Id,Sales_Prediction
21885,-0.041547853
21886,0.022934558
21887,0.04746143
21888,0.046113737
21889,-0.018454285
21890,0.029532392
21891,0.022512719
21892,0.025903543
21893,-0.009651041
21894,0.034472547
21895,0.0047994023
21896,0.025723536
21897,0.027626934
21898,-0.021674704
21899,0.031081915
21900,0.043784816
21901,0.035434876
21902,0.0144166285
21903,0.036717404
21904,0.0048156925
21905,0.0277764
21906,-0.002381346
21907,-0.0238932
21908,0.033499274
21909,-0.045013145
21910,0.026992565
21911,-0.03019351
21912,-0.029025609
21913,0.048812367
21914,0.044667147
21915,0.03979184
21916,0.036905766
21917,0.056012083
21918,0.028578976
21919,0.08143827
21920,0.01498031
21921,0.011180933
21922,-0.01054741
21923,12838.228
21924,0.023838311
21925,0.012464798
21926,0.02132812
21927,0.0463532
21928,0.050784662
21929,0.030865118
21930,0.037939653
21931,-0.017581943
21932,0.014017163
21933,0.024435561
21934,0.0062363683
21935,-0.008692885
21936,0.020750206
21937,0.0066308505
21938,0.04943519
21939,0.0042959675
21940,-0.007477795
21941,-0.02575088
21942,0.022049634
21943,0.0033290843
21944,0.012469143
21945,-0.0069982554
21946,0.01658452
21947,0.00075654977
21948,0.04119047
21949,-0.029026534
21950,0.014128861
21951,-0.0062233065
21952,0.01255122
21953,0.014313604
21954,0.023277033
21955,-0.024352485
21956,0.028876241
21957,0.012841921
21958,0.027404984
21959,-0.03373809
21960,0.009317143
21961,0.01661215
21962,0.044255264
21963,0.010914329
21964,-0.017057605
21965,0.03519199
21966,-0.0075099766
21967,4369.8774
21968,16404.03
21969,-0.006444579
21970,0.007469277
21971,0.012305977
21972,0.027683778
21973,0.035386987
21974,0.01262944
21975,0.009155445
21976,0.033126287
21977,0.018871693
21978,0.027531385
21979,0.013277162
21980,-0.008226701
21981,0.003383626
21982,0.0081314845
21983,-0.0027366318
21984,0.021891743
21985,0.031649444
21986,0.029423412
21987,-0.00094178645
21988,0.021627674
21989,0.041755617
21990,0.032788396
21991,0.025538186
21992,0.028999392
21993,0.03418254
21994,0.020849992
21995,0.020767242
21996,12125.677
21997,-0.0054102875
21998,0.03375212
21999,0.025818428
22000,-0.028043559
22001,0.016632995
22002,0.00401155
22003,0.036666486
22004,0.026672347
22005,0.027735231
22006,0.0096463915
22007,0.009499082
22008,0.04590325
22009,0.025013607
22010,-0.006787052
22011,0.039367512
22012,0.0032137907
22013,0.018833313
22014,0.0018332099
22015,0.03713472
22016,0.030739285
22017,0.04543206
22018,-0.01341514
22019,0.029826494
22020,0.013819421
22021,0.046364173
22022,0.04546845
22023,-0.031871635
22024,0.04179337
22025,-0.007840254
22026,-0.019636305
22027,0.014165615
22028,0.03161698
22029,0.009477903
22030,-0.0026110832
22031,0.022276275
22032,-0.008893286
22033,0.018795906
22034,0.011193469
22035,0.029545646
22036,0.033351935
22037,0.054170713
22038,0.043066364
22039,0.017096056
22040,-0.0081065735
22041,0.018621031
22042,-0.005690534
22043,0.008452172
22044,0.06535365
22045,-0.015373987
22046,-0.048516717
22047,0.044919726
22048,0.011771763
22049,0.015361758
22050,0.022485904
22051,0.024978906
22052,0.10470821
22053,0.028599573
22054,0.008241574
22055,0.021965813
22056,-0.0537137
22057,0.014088727
22058,0.009034671
22059,0.035734124
22060,0.011503555
22061,0.008390143
22062,0.04190167
22063,0.03124565
22064,0.054929007
22065,0.021295004
22066,2771.789
22067,0.0150679145
22068,0.043598693
22069,-0.022149488
22070,2294.5015
22071,-0.04849902
22072,0.03837478
22073,0.009332544
22074,-0.019325385
22075,0.015552536
22076,0.06424729
22077,0.02030835
22078,0.039952494
22079,0.016038356
22080,-0.09177916
22081,-0.004017368
22082,0.032232545
22083,0.072051264
22084,0.012698008
22085,-0.07269729
22086,0.039073158
22087,0.021289159
22088,0.00014210757
22089,0.023026751
22090,0.038161896
22091,0.04416763
22092,0.034770526
22093,0.045977563
22094,0.023159446
22095,0.049392655
22096,0.0034195108
22097,0.05748195
22098,0.020767242
22099,-0.0045681247
22100,0.019488404
22101,0.040662352
22102,-0.026264083
22103,0.07241581
22104,0.047197245
22105,0.04368578
22106,0.033969034
22107,0.030502414
22108,0.052205607
22109,0.034748815
22110,0.01170567
22111,-0.007546417
22112,0.031550083
22113,0.017567087
22114,-0.025494875
22115,0.0516378
22116,0.0075466246
22117,0.02499699
22118,-0.00680268
22119,-0.0032667092
22120,0.0013756669
22121,2993.8064
22122,0.0056228773
22123,0.007815705
22124,0.032450616
22125,0.01633006
22126,-0.012555742
22127,0.013972679
22128,0.013698089
22129,0.05424159
22130,-0.028848726
22131,0.016756618
22132,-0.0042358083
22133,0.011059917
22134,0.03436551
22135,0.024348613
22136,11484.829
22137,0.00054994447
22138,0.039848365
22139,0.014920298
22140,0.029419977
22141,0.02503902
22142,-0.014619672
22143,-0.011430711
22144,0.0029698515
22145,0.011806499
22146,0.019319246
22147,0.010119273
22148,0.006969787
22149,-0.014672295
22150,0.021940472
22151,-0.03996158
22152,0.052323516
22153,0.03325093
22154,0.017837873
22155,-0.01166402
22156,-0.006319023
22157,-0.010842717
22158,0.005843001
22159,0.031734064
22160,0.026923029
22161,0.01690353
22162,0.03231229
22163,0.03234428
22164,0.024942249
22165,-0.021753075
22166,0.022652665
22167,-0.018776242
22168,-0.0012913941
22169,-0.0019512188
22170,-0.0052215154
22171,0.030587424
22172,0.0073001916
22173,0.039045416
22174,0.03550746
22175,0.07775597
22176,0.035232466
22177,0.017129034
22178,0.011717247
22179,0.010693578
22180,0.011696021
22181,0.025270239
22182,0.020039825
22183,0.011180451
22184,-0.01962929
22185,0.030149663
22186,0.034933366
22187,0.02068742
22188,0.029548591
22189,0.042413514
22190,0.027744547
22191,0.020936154
22192,-0.006346505
22193,-0.030995512
22194,0.014826899
22195,0.021278933
22196,-0.0035190508
22197,0.025074216
22198,-0.023588289
22199,0.004512447
22200,4895.57
22201,-0.018039517
22202,0.05124523
22203,0.04979004
22204,-0.021481553
22205,0.01160726
22206,-0.0006644901
22207,-0.012317933
22208,0.012368247
22209,0.059301827
22210,0.02890862
22211,0.02109925
22212,0.03726083
22213,0.0014348779
22214,0.046911165
22215,0.032300472
22216,0.0062238937
22217,0.029265366
22218,0.027417231
22219,0.014714639
22220,0.045830935
22221,-0.0063341856
22222,0.029794084
22223,0.046909165
22224,-0.0018803062
22225,0.049514256
22226,0.040449493
22227,0.020811535
22228,0.031334657
22229,-0.0221369
22230,0.0037013674
22231,-0.01227272
22232,-0.009662847
22233,-0.037042454
22234,0.0049584843
22235,0.011396004
22236,0.02650787
22237,0.046863236
22238,0.037869375
22239,0.031387772
22240,0.027945492
22241,13045.715
22242,5634.767
22243,0.0063688047
22244,0.037636306
22245,-0.0035846205
22246,-0.0013528247
22247,0.037514597
22248,0.03538353
22249,0.043733057
22250,0.026354674
22251,0.027408903
22252,0.0196644
22253,0.005266658
22254,0.031409413
22255,0.030757964
22256,0.004976695
22257,4064.342
22258,3704.4812
22259,6387.518
22260,3193.8362
22261,6017.4854
22262,4399.0615
22263,6031.495
22264,5874.3906
22265,4442.8345
22266,3201.0166
22267,5906.0664
22268,5268.6504
22269,4231.563
22270,5608.134
22271,4868.2256
22272,3188.8616
22273,4131.7656
22274,6779.783
22275,7707.2065
22276,6289.571
22277,7115.821
22278,3228.1838
22279,5533.43
22280,2240.083
22281,7975.423
22282,7938.622
22283,9739.295
22284,5770.5117
22285,2756.038
22286,4746.906
22287,5816.455
22288,8212.25
22289,4108.8867
22290,5113.1587
22291,4609.1123
22292,5553.5815
22293,2493.9617
22294,7276.0503
22295,3945.1948
22296,7198.455
22297,6246.918
22298,3608.313
22299,7762.33
22300,6183.8877
22301,4842.512
22302,3535.82
22303,7685.7637
22304,10303.858
22305,5596.426
22306,5343.668
22307,8734.358
22308,6977.297
22309,5309.191
22310,6025.2163
22311,2202.8652
22312,2635.4766
22313,4398.8853
22314,6200.6797
22315,8257.412
22316,6893.3604
22317,3734.0957
22318,7784.5806
22319,8307.093
22320,5057.888
22321,2846.7478
22322,10743.378
22323,3414.8147
22324,4278.14
22325,7070.0264
22326,3702.1213
22327,5342.7046
22328,2874.749
22329,5688.4995
22330,5113.344
22331,5759.9043
22332,7896.1445
22333,7113.4253
22334,5213.917
22335,3313.879
22336,6723.9487
22337,12589.582
22338,5215.011
22339,3242.4954
22340,6008.0396
22341,5397.888
22342,6411.7207
22343,9458.778
22344,2182.673
22345,7632.5303
22346,4786.5723
22347,5124.1445
22348,7109.823
22349,2398.6775
22350,4000.7422
22351,4797.3916
22352,7073.48
22353,6922.6943
22354,3561.456
22355,4231.878
22356,7048.104
22357,5514.9775
22358,5121.1733
22359,5833.5293
22360,4109.3296
22361,5783.7866
22362,4382.856
22363,2920.5967
22364,4813.9673
22365,5823.9165
22366,6079.522
22367,6827.1807
22368,8056.918
22369,3902.6365
22370,8261.312
22371,3030.14
22372,3178.414
22373,7256.222
22374,6469.8486
22375,6976.5054
22376,9819.903
22377,6512.4453
22378,4770.8096
22379,6429.8423
22380,6786.8877
22381,3970.0132
22382,2635.821
22383,4827.1553
22384,4387.0054
22385,4686.4023
22386,2889.5293
22387,5319.8516
22388,6406.952
22389,5881.904
22390,5466.819
22391,2776.6218
22392,6086.6704
22393,6625.6445
22394,3301.875
22395,5076.502
22396,3221.4802
22397,5675.4707
22398,3503.2732
22399,4199.979
22400,4371.4785
22401,6767.5464
22402,6020.322
22403,6844.3154
22404,14741.317
22405,3881.985
22406,4870.7666
22407,9782.445
22408,5138.564
22409,7843.5933
22410,6034.01
22411,4919.096
22412,5924.5845
22413,4261.1567
22414,4826.3726
22415,7368.0674
22416,5434.2524
22417,2493.613
22418,3405.0366
22419,7794.2017
22420,9470.125
22421,5831.6543
22422,6046.42
22423,4018.5122
22424,2304.8818
22425,1662.3021
22426,3357.726
22427,5325.639
22428,6977.104
22429,4568.2354
22430,4342.548
22431,8354.673
22432,7510.2427
22433,7159.439
22434,5207.5156
22435,7311.9346
22436,9219.511
22437,3301.2295
22438,5433.952
22439,5094.6445
22440,6458.9106
22441,2732.2708
22442,4839.271
22443,4414.7793
22444,7875.085
22445,5667.0317
22446,6567.401
22447,7007.182
22448,4876.6567
22449,6998.312
22450,17193.291
22451,8327.694
22452,3620.7224
22453,3224.4104
22454,6370.214
22455,7139.6426
22456,4350.2134
22457,9232.974
22458,17179.031
22459,5067.3438
22460,2476.851
22461,10520.431
22462,2866.28
22463,5452.1807
22464,3082.9456
22465,5633.6865
22466,4078.895
22467,6093.478
22468,5343.026
22469,5128.462
22470,10016.325
22471,5771.255
22472,6152.5
22473,7241.44
22474,5357.5396
22475,5363.481
22476,9068.011
22477,4948.732
22478,5166.928
22479,3843.7805
22480,3085.2788
22481,5341.7974
22482,4329.259
22483,4704.9146
22484,7835.7124
22485,9345.885
22486,6914.1685
22487,4251.356
22488,3722.7961
22489,4168.9844
22490,4552.0537
22491,5824.9053
22492,2813.2175
22493,6302.314
22494,5332.8423
22495,8235.374
22496,4790.2036
22497,3901.5532
22498,3065.1301
22499,2525.073
22500,8125.4087
22501,5433.548
22502,5702.3037
22503,12003.145
22504,7432.5034
22505,4339.438
22506,5305.779
22507,2455.6018
22508,3865.1797
22509,3927.9924
22510,3468.828
22511,8498.453
22512,4640.6816
22513,8162.694
22514,9440.626
22515,5005.822
22516,5061.8994
22517,4587.304
22518,5039.7085
22519,4593.8945
22520,11140.624
22521,5657.8823
22522,6960.1016
22523,2977.02
22524,5435.8545
22525,5289.129
22526,8169.6646
22527,5936.973
22528,4918.1484
22529,6653.2812
22530,4877.7544
22531,8048.4697
22532,6645.2266
22533,6464.729
22534,8611.06
22535,6892.8213
22536,7998.383
22537,3432.438
22538,5256.4424
22539,4881.6597
22540,8466.965
22541,6499.265
22542,6603.972
22543,5771.123
22544,7976.3203
22545,4727.511
22546,6809.654
22547,6184.3066
22548,2796.7922
22549,12622.1875
22550,14994.812
22551,6667.6895
22552,6191.389
22553,6815.9375
22554,7573.7324
22555,7838.6426
22556,2563.0793
22557,4369.619
22558,5598.0703
22559,7255.1494
22560,2476.266
22561,4116.105
22562,5234.0933
22563,4522.3984
22564,4803.9307
22565,2939.804
22566,2755.9224
22567,7140.3237
22568,3431.7798
22569,4573.262
22570,5137.4614
22571,4662.165
22572,8503.886
22573,11485.946
22574,4902.35
22575,6614.7017
22576,6028.136
22577,10050.537
22578,4768.917
22579,2742.5852
22580,5114.066
22581,12231.4795
22582,4033.9556
22583,6918.7603
22584,2122.419
22585,3667.939
22586,5990.2383
22587,6137.7407
22588,5063.9565
22589,9208.429
22590,9221.261
22591,7427.975
22592,4036.9082
22593,10798.028
22594,1915.114
22595,3276.0938
22596,6252.301
22597,4525.0137
22598,9569.42
22599,2427.0776
22600,4801.2417
22601,5638.7993
22602,7285.515
22603,9402.795
22604,4600.8936
22605,2960.1172
22606,8747.122
22607,9333.049
22608,4440.674
22609,5350.201
22610,8043.627
22611,5390.4277
22612,4583.4946
22613,3666.12
22614,6810.8037
22615,4108.107
22616,12066.688
22617,7250.6943
22618,12315.27
22619,6407.979
22620,4306.0957
22621,1995.1292
22622,5991.415
22623,5450.392
22624,4507.6733
22625,8925.995
22626,5797.219
22627,2502.9946
22628,7071.8677
22629,3273.3135
22630,8516.557
22631,6961.9805
22632,6591.1914
22633,7898.261
22634,4293.4097
22635,6740.5415
22636,6863.8955
22637,5021.6274
22638,6595.4175
22639,3630.5796
22640,8163.8306
22641,5435.155
22642,3328.7642
22643,4380.3525
22644,8051.8096
22645,5813.4155
22646,3509.3774
22647,5210.124
22648,4714.151
22649,4874.1733
22650,4955.6616
22651,10118.017
22652,4449.608
22653,3253.017
22654,5893.371
22655,5596.618
22656,3183.509
22657,4591.555
22658,8458.118
22659,7151.249
22660,10900.042
22661,8343.356
22662,7907.7134
22663,6046.2354
22664,4238.0063
22665,9905.6455
22666,7521.9136
22667,6819.716
22668,4956.399
22669,4915.588
22670,4393.354
22671,2216.2212
22672,11523.495
22673,6143.9614
22674,5364.96
22675,4630.083
22676,1262.8485
22677,7718.8228
22678,6046.864
22679,4743.3433
22680,3771.617
22681,5416.3267
22682,4863.0786
22683,3830.0952
22684,9470.017
22685,4326.575
22686,4285.5005
22687,3278.2322
22688,2623.603
22689,4809.309
22690,12934.979
22691,3739.7495
22692,5681.1953
22693,4781.799
22694,3592.7368
22695,2882.1716
22696,5450.189
22697,2517.4849
22698,9166.201
22699,5980.4355
22700,2517.9016
22701,8242.761
22702,2440.5837
22703,3813.9983
22704,8925.136
22705,7210.267
22706,8656.615
22707,2281.9753
22708,4561.895
22709,3894.0054
22710,3851.8042
22711,16993.475
22712,11527.485
22713,5240.153
22714,2832.9417
22715,5624.253
22716,4249.7705
22717,2287.856
22718,7690.64
22719,4605.719
22720,5201.067
22721,7037.2153
22722,4311.953
22723,4364.62
22724,5506.0522
22725,6522.964
22726,6437.6113
22727,2817.9358
22728,5327.0264
22729,6558.312
22730,7337.3154
22731,5641.683
22732,6504.338
22733,2150.135
22734,9161.893
22735,4740.0913
22736,2822.021
22737,4358.9365
22738,4462.883
22739,4579.339
22740,6204.282
22741,3612.2322
22742,5594.8193
22743,4924.8896
22744,7427.3726
22745,7702.4883
22746,4666.6367
22747,7720.7886
22748,5739.667
22749,2467.9536
22750,10893.038
22751,3755.934
22752,3143.0273
22753,5638.4873
22754,9497.297
22755,8708.115
22756,3845.6765
22757,4570.611
22758,6386.0312
22759,6508.502
22760,4384.976
22761,8165.061
22762,2619.645
22763,4245.5605
22764,3844.6091
22765,2838.0488
22766,2660.1553
22767,6607.6772
22768,5793.709
22769,5383.132
22770,4896.714
22771,7547.901
22772,8259.177
22773,4540.9863
22774,4922.7197
22775,5452.113
22776,6762.204
22777,4737.9307
22778,1899.3344
22779,6235.6665
22780,5893.332
22781,5592.061
22782,5349.017
22783,2827.7073
22784,9367.294
22785,2687.7815
22786,8586.66
22787,4728.7153
22788,4160.5938
22789,7869.4834
22790,3477.777
22791,3915.1165
22792,8755.076
22793,2604.383
22794,6336.424
22795,9083.973
22796,5993.3013
22797,2332.2651
22798,4769.249
22799,3481.611
22800,2122.5994
22801,4590.106
22802,6028.3145
22803,4657.0713
22804,4254.3213
22805,4703.4604
22806,4580.0596
22807,8427.703
22808,4907.5156
22809,5841.8535
22810,4037.4087
22811,4885.9272
22812,5650.407
22813,5996.4233
22814,7799.251
22815,6978.0024
22816,7364.4775
22817,5983.112
22818,5232.456
22819,2561.5698
22820,5027.2974
22821,8814.751
22822,6387.4507
22823,7170.599
22824,13354.128
22825,2944.872
22826,4549.0156
22827,3748.321
22828,8173.889
22829,10039.414
22830,6631.0884
22831,6722.2236
22832,7720.7812
22833,7513.481
22834,5916.7744
22835,4851.4634
22836,1987.5585
22837,4661.667
22838,3089.24
22839,2875.5703
22840,6725.6997
22841,17273.234
22842,5151.8594
22843,3079.4683
22844,4202.7847
22845,4066.9558
22846,5976.495
22847,1983.2108
22848,6045.134
22849,6666.036
22850,3562.6829
22851,10819.708
22852,11543.978
22853,3074.6895
22854,5001.6074
22855,3606.3481
22856,3525.5273
22857,4052.6501
22858,8382.01
22859,3621.3582
22860,4320.768
22861,4577.854
22862,5047.7188
22863,4552.3623
22864,7081.358
22865,2924.4316
22866,7464.9717
22867,6362.4355
22868,4454.5977
22869,3795.7126
22870,3653.036
22871,4728.5396
22872,4379.408
22873,9252.421
22874,3741.348
22875,3672.1824
22876,6196.5703
22877,5269.957
22878,5737.959
22879,4633.741
22880,5520.03
22881,9441.734
22882,6170.8896
22883,5829.8467
22884,3443.5068
22885,4328.0117
22886,6048.231
22887,3683.859
22888,4034.6484
22889,4800.001
22890,11598.441
22891,7321.4326
22892,4344.3125
22893,5126.398
22894,4870.395
22895,6483.798
22896,4928.5273
22897,8461.402
22898,5940.4854
22899,4725.4917
22900,4338.7095
22901,1835.3818
22902,3567.6685
22903,21127.816
22904,1818.357
22905,4833.546
22906,6082.909
22907,6724.6797
22908,5925.427
22909,7579.76
22910,5235.641
22911,6015.196
22912,2323.4658
22913,7217.733
22914,3661.3215
22915,6083.1006
22916,8480.9795
22917,3897.8928
22918,8048.155
22919,6679.281
22920,3096.59
22921,6360.4634
22922,6312.4995
22923,2547.3677
22924,8604.426
22925,6015.787
22926,4922.1284
22927,8570.321
22928,7519.4243
22929,6328.288
22930,3985.1104
22931,3366.5784
22932,5295.146
22933,3083.7488
22934,6147.4434
22935,2267.4465
22936,5714.6035
22937,2714.8464
22938,5604.92
22939,5284.384
22940,4430.6753
22941,5391.888
22942,8187.052
22943,4831.6465
22944,7068.9478
22945,5365.8555
22946,5709.662
22947,8813.423
22948,6818.662
22949,3857.7244
22950,5056.9624
22951,4989.994
22952,3862.9019
22953,12273.666
22954,5872.3965
22955,5032.9204
22956,8275.547
22957,6520.034
22958,1853.8656
22959,10176.162
22960,8037.2925
22961,6599.8037
22962,7097.0723
22963,7058.316
22964,8271.325
22965,4754.9497
22966,3985.5286
22967,3147.0388
22968,5615.0117
22969,7698.7354
22970,2656.72
22971,7767.418
22972,6723.307
22973,4501.6494
22974,7091.9634
22975,4434.739
22976,6495.1255
22977,3943.9194
22978,4407.336
22979,4626.3086
22980,3517.6628
22981,5979.2207
22982,6405.107
22983,7345.9077
22984,5744.0317
22985,3962.3972
22986,5430.522
22987,6676.1978
22988,6902.4595
22989,2878.6624
22990,2704.1707
22991,8449.757
22992,6029.4707
22993,3637.676
22994,7287.1206
22995,6366.521
22996,5985.258
22997,4629.1294
22998,1549.4834
22999,5723.217
23000,5904.4165
23001,4782.57
23002,8286.842
23003,6388.944
23004,3352.5698
23005,5305.627
23006,2911.1096
23007,976.65295
23008,5918.332
23009,9128.764
23010,5360.8213
23011,4223.4175
23012,2894.9138
23013,4771.9565
23014,6871.815
23015,5436.5806
23016,8595.198
23017,3460.6177
23018,4334.358
23019,3309.6897
23020,5800.1396
23021,3045.4763
23022,2318.9922
23023,3830.3218
23024,3568.1382
23025,6866.495
23026,3800.2524
23027,5132.005
23028,4872.486
23029,7391.1406
23030,4949.6714
23031,4014.673
23032,9772.253
23033,6616.4116
23034,6272.275
23035,1779.0511
23036,4781.2334
23037,5121.76
23038,3862.8872
23039,7843.489
23040,8016.8735
23041,6348.572
23042,6207.3843
23043,5834.4805
23044,7041.217
23045,10944.127
23046,2766.107
23047,3485.9846
23048,4869.257
23049,5303.1274
